2506,1,3,0.2,1.2,0.6
4156,1,3,0.32,3.589,0.103
4157,1,3,0.45,3.589,0.228
4197,1,3,0.34,3.589,0.141
4199,1,3,0.14,3.559,0.14
4201,1,3,0.6,0.819,0.245
4217,1,3,0.46,3.338,0.229
5033,1,3,0.23,2.725,0.225
2509,1,10,0.4,1.5,0.4
2502,1,10,0.5,0.25,2
2504,1,10,0.25,0.3,0.5
2512,1,10,0.5,0.7,1
3589,1,10,0.57,0.366,0.202
3590,1,10,0.54,0.301,0.218
3591,1,10,0.59,-0.074,0.161
3592,1,10,0.38,2.579,0.257
3593,1,11,0.91,-2.161,0.194
3594,1,11,0.7,-0.35,0.251
3595,1,11,0.24,1.33,0.123
3596,1,11,0.67,-0.341,0.207
2513,1,11,0.9,1.2,0.6
2505,1,11,0.2,1.1,0.4
3639,1,11,0.51,0.23,0.143
3640,1,11,0.38,0.759,0.163
3641,1,11,0.74,-0.908,0.161
3642,1,11,0.65,-0.298,0.181
3643,1,11,0.4,1.833,0.252
3598,1,11,0.71,-0.423,0.267
3688,1,11,0.71,-0.77,0.177
3725,1,11,0.21,0,0
3726,1,11,0.85,-3.777,0.408
3727,1,11,0.41,3.709,0.154
3728,1,11,0.41,3.709,0.134
3729,1,11,0.43,3.622,0.178
3757,1,11,0.69,3.701,0.161
3758,1,11,0.3,-2.21,0.196
3759,1,11,0.77,3.701,0.081
3760,1,11,0.17,-3.632,0.192
3761,1,11,0.79,3.701,0.165
3694,1,11,0.53,0.421,0.175
3695,1,11,0.47,0.448,0.171
3696,1,11,0.47,0.442,0.148
3697,1,11,0.42,1.856,0.197
3814,1,11,0.38,1.157,0.194
3816,1,11,0.47,0.479,0.17
3817,1,11,0.44,0.738,0.205
3818,1,11,0.2,1.732,0.146
3819,1,11,0.57,0.311,0.25
3849,1,11,0.68,-0.295,0.234
3850,1,11,0.16,0.1,0.2
3851,1,11,0.52,0.654,0.203
3852,1,11,0.63,-0.156,0.202
3853,1,11,0.73,-0.807,0.2
3879,1,11,0.14,1.881,0.092
3880,1,11,0.38,0.975,0.177
3882,1,11,0.44,0.723,0.164
3883,1,11,0.33,1.052,0.138
3910,1,11,0.64,-0.222,0.168
3911,1,11,0.23,1.5,0.117
3912,1,11,0.27,1.706,0.176
3913,1,11,0.58,0.026,0.178
3914,1,11,0.56,0.139,0.16
3941,1,11,0.65,-0.98,0.203
3942,1,11,0.5,2.136,0.197
3943,1,11,0.63,-0.599,0.203
3944,1,11,0.56,0.788,0.195
3945,1,11,0.61,-0.147,0.201
3967,1,11,0.61,0.045,0.214
3968,1,11,0.17,3.74,0.173
3969,1,11,0.7,-1.892,0.221
3970,1,11,0.45,2.721,0.216
4404,1,11,0.1,2.499,0.085
4405,1,11,0.35,2.297,0.291
4406,1,11,0.4,0.949,0.163
4407,1,11,0.25,1.37,0.146
4408,1,11,0.68,-0.762,0.195
4436,1,11,0.73,-2.068,0.208
4437,1,11,0.64,-0.367,0.206
4438,1,11,0.24,3.358,0.231
4439,1,11,0.6,0.071,0.21
4440,1,11,0.44,1.77,0.214
4424,1,11,0.6,-0.112,0.153
4425,1,11,0.28,2.495,0.227
4426,1,11,0.35,0.791,0.106
4427,1,11,0.57,0.251,0.243
4428,1,11,0.49,2.346,0.205
4462,1,11,0.45,3.518,0.199
4463,1,11,0.49,2.691,0.209
4465,1,11,0.67,-1.617,0.227
4466,1,11,0.79,-3.734,0.222
4467,1,11,0.32,3.72,0.123
4495,1,11,0.31,1.184,0.129
4126,1,11,0.74,-0.979,0.204
4127,1,11,0.32,2.014,0.209
4128,1,11,0.22,2.653,0.204
4129,1,11,0.74,-1.006,0.204
4130,1,11,0.51,0.611,0.198
3991,1,11,0.77,-0.958,0.199
3992,1,11,0.43,0.887,0.174
3993,1,11,0.45,0.783,0.205
3994,1,11,0.69,-0.754,0.191
3995,1,11,0.32,2.464,0.267
4017,1,11,0.66,-0.44,0.186
4018,1,11,0.55,0.242,0.194
4019,1,11,0.41,0.972,0.212
4020,1,11,0.7,-0.712,0.172
4112,1,11,0.53,0.322,0.201
4113,1,11,0.44,1.789,0.391
4114,1,11,0.8,-0.995,0.191
4115,1,11,0.39,2.141,0.27
4116,1,11,0.57,0.026,0.168
4026,1,11,0.54,0.304,0.179
4027,1,11,0.67,-0.553,0.194
4028,1,11,0.59,0.04,0.19
4029,1,11,0.77,-1.442,0.19
4030,1,11,0.28,1.122,0.121
4066,1,11,0.16,2.943,0.137
4067,1,11,0.64,-0.286,0.191
4068,1,11,0.45,0.822,0.149
4069,1,11,0.85,-1.65,0.178
4070,1,11,0.23,2.58,0.171
5035,1,11,0.52,0.381,0.164
5031,1,11,0.82,-1.615,0.173
5032,1,11,0.74,-0.86,0.183
5047,1,11,0.62,-0.171,0.163
5048,1,11,0.08,-0.76,0.191
5049,1,11,0.74,-0.757,0.177
5050,1,11,0.79,-1.023,0.178
5051,1,11,0.26,-1.542,0.167
5057,1,11,0.57,0.409,0.215
5058,1,11,0.52,0.531,0.209
5059,1,11,0.8,-0.917,0.204
5060,1,11,0.66,-0.222,0.228
5061,1,11,0.22,0.2,0.2
5088,1,11,0.68,-0.33,0.246
5089,1,11,0.22,-0.584,0.195
5090,1,11,0.76,-0.959,0.187
5091,1,11,0.64,-0.016,0.253
5092,1,11,0.8,-1.206,0.155
5127,1,11,0.73,-0.595,0.199
5128,1,11,0.73,-0.665,0.207
5129,1,11,0.39,1.184,0.252
5130,1,11,0.69,-0.636,0.226
5131,1,11,0.65,-0.319,0.206
5117,1,11,0.9,-2.11,0.162
5118,1,11,0.8,-1.462,0.179
5119,1,11,0.81,-1.488,0.169
5120,1,11,0.15,-1.522,0.146
5121,1,11,0.25,3.099,0.125
5040,1,11,0.41,0.738,0.125
5152,1,11,0.74,-0.906,0.213
5153,1,11,0.79,-0.956,0.196
5154,1,11,0.8,-0.926,0.225
5178,1,11,0.35,0.844,0.118
5179,1,11,0.75,-0.873,0.195
5038,1,11,0.41,1.242,0.18
5201,1,11,0.45,1.068,0.248
5202,1,11,0.86,-1.231,0.214
5203,1,11,0.84,-1.175,0.178
5204,1,11,0.25,1.707,0.166
5205,1,11,0.42,1.868,0.263
